"","siteID","time","ensemble","richness","abundance"
"527","GRSM",2020-05-25,27,NA,NA
"528","GRSM",2020-06-01,28,NA,NA
"529","GRSM",2020-06-08,29,NA,NA
"530","GRSM",2020-06-15,30,NA,NA
"531","GUAN",2020-08-10,31,1.40524669586168,0.002434946440415
"532","GUAN",2020-08-17,32,1.73795467041601,0.00303765948609852
"533","GUAN",2020-08-24,33,1.3883472431859,0.00240433244444377
"534","GUAN",2020-08-31,34,1.38817120722053,0.00240401354865241
"535","GUAN",2020-09-07,35,1.46993991313613,0.00255214064374235
"536","HARV",2020-07-06,36,NA,NA
"537","HARV",2020-07-13,37,NA,NA
"538","HARV",2020-07-20,38,NA,NA
"539","HARV",2020-07-27,39,7.98160954516806,0.168450563275147
"540","HARV",2020-08-03,40,7.98160954516806,0.168450563275147
"541","HEAL",2020-06-08,41,NA,NA
"542","HEAL",2020-06-15,42,NA,NA
"543","HEAL",2020-06-22,43,NA,NA
"544","HEAL",2020-06-29,44,NA,NA
"545","HEAL",2020-07-06,45,NA,NA
"546","JERC",2020-05-04,46,NA,NA
"547","JERC",2020-05-11,47,NA,NA
"548","JERC",2020-05-18,48,NA,NA
"549","JERC",2020-05-25,49,NA,NA
"550","JERC",2020-06-01,50,NA,NA
"551","JORN",2019-07-29,51,NA,NA
"552","JORN",2019-08-05,52,NA,NA
"553","JORN",2019-08-12,53,NA,NA
"554","JORN",2019-08-19,54,NA,NA
"555","JORN",2019-08-26,55,NA,NA
"556","KONA",2020-06-29,56,NA,NA
"557","KONA",2020-07-06,57,NA,NA
"558","KONA",2020-07-13,58,NA,NA
"559","KONA",2020-07-20,59,NA,NA
"560","KONA",2020-07-27,60,NA,NA
"561","KONZ",2020-06-29,61,10.7287410199322,0.155752186134466
"562","KONZ",2020-07-06,62,11.1644160925766,0.174452649770246
"563","KONZ",2020-07-13,63,10.65290006908,0.15249686804866
"564","KONZ",2020-07-20,64,11.3315288370951,0.181625623387888
"565","KONZ",2020-07-27,65,11.3197094681311,0.181118301088802
"566","LAJA",2020-08-10,66,NA,NA
"567","LAJA",2020-08-17,67,NA,NA
"568","LAJA",2020-08-24,68,NA,NA
"569","LAJA",2020-08-31,69,NA,NA
"570","LAJA",2020-09-07,70,NA,NA
"571","LENO",2019-08-05,71,NA,NA
"572","LENO",2019-08-12,72,NA,NA
"573","LENO",2019-08-19,73,NA,NA
"574","LENO",2019-08-26,74,NA,NA
"575","LENO",2019-09-02,75,NA,NA
"576","MLBS",2020-05-11,76,NA,NA
"577","MLBS",2020-05-18,77,NA,NA
"578","MLBS",2020-05-25,78,NA,NA
"579","MLBS",2020-06-01,79,NA,NA
"580","MLBS",2020-06-08,80,NA,NA
"581","MOAB",2020-07-20,81,NA,NA
"582","MOAB",2020-07-27,82,NA,NA
"583","MOAB",2020-08-03,83,NA,NA
"584","MOAB",2020-08-10,84,NA,NA
"585","MOAB",2020-08-17,85,NA,NA
"586","NIWO",2020-06-22,86,7.84482981905358,0.277245451396119
"587","NIWO",2020-06-29,87,7.82031216394824,0.274044997909674
"588","NIWO",2020-07-06,88,7.81291418677913,0.273079290474692
"589","NIWO",2020-07-13,89,7.79453780118277,0.270680497967927
"590","NIWO",2020-07-20,90,7.75562728664905,0.26560124828586
"591","NOGP",2020-06-15,91,NA,NA
"592","NOGP",2020-06-22,92,NA,NA
"593","NOGP",2020-06-29,93,NA,NA
"594","NOGP",2020-07-06,94,NA,NA
"595","NOGP",2020-07-13,95,NA,NA
"596","OAES",2019-08-26,96,NA,NA
"597","OAES",2019-09-02,97,NA,NA
"598","OAES",2019-09-09,98,NA,NA
"599","OAES",2019-09-16,99,NA,NA
"600","OAES",2019-09-23,100,NA,NA
"601","ONAQ",2019-07-08,1,3.49945409960472,0.134167277559133
"602","ONAQ",2019-07-15,2,3.50675945200983,0.138307366489629
"603","ONAQ",2019-07-22,3,3.42178666877143,0.0901515952454358
"604","ONAQ",2019-07-29,4,3.47888376520085,0.122509658728525
"605","ONAQ",2019-08-05,5,3.3970830428752,0.0761515576778366
"606","ORNL",2020-05-18,6,11.1377464241968,0.074866528539226
"607","ORNL",2020-05-25,7,11.1068910062528,0.0747360667413915
"608","ORNL",2020-06-01,8,11.1000971527605,0.0747073412079233
"609","ORNL",2020-06-08,9,11.2501280840479,0.0753416967386782
"610","ORNL",2020-06-15,10,11.1037771567355,0.0747229008718852
"611","OSBS",2019-07-22,11,4.38159321303732,0.0406284804760352
"612","OSBS",2019-07-29,12,4.37364871121335,0.0404745301968033
"613","OSBS",2019-08-05,13,4.39376439753104,0.0408643363286623
"614","OSBS",2019-08-12,14,4.39731605716999,0.0409331611593778
"615","OSBS",2019-08-19,15,4.37159248721185,0.0404346842421785
"616","PUUM",2020-08-10,16,6.64438561461003,0.223407977334838
"617","PUUM",2020-08-17,17,6.63126140364967,0.224950175474653
"618","PUUM",2020-08-24,18,6.64727270043082,0.223068722015356
"619","PUUM",2020-08-31,19,6.63002236265158,0.225095772549265
"620","PUUM",2020-09-07,20,6.63721601815506,0.22425046137822
"621","RMNP",2020-06-01,21,NA,NA
"622","RMNP",2020-06-08,22,NA,NA
"623","RMNP",2020-06-15,23,NA,NA
"624","RMNP",2020-06-22,24,NA,NA
"625","RMNP",2020-06-29,25,NA,NA
"626","SCBI",2020-07-20,26,11.2067890398552,0.0766590202605178
"627","SCBI",2020-07-27,27,11.1884003560268,0.0798126632219843
"628","SCBI",2020-08-03,28,11.2271488734712,0.0731673268593376
"629","SCBI",2020-08-10,29,11.2066949266027,0.0766751605998144
"630","SCBI",2020-08-17,30,11.1931896748743,0.0789912992888869
"631","SERC",2020-08-03,31,NA,NA
"632","SERC",2020-08-10,32,NA,NA
"633","SERC",2020-08-17,33,NA,NA
"634","SERC",2020-08-24,34,NA,NA
"635","SERC",2020-08-31,35,NA,NA
"636","SJER",2020-01-13,36,3.39632479863797,0.0169526359676243
"637","SJER",2020-01-20,37,3.65106837197494,0.0186092136159963
"638","SJER",2020-01-27,38,3.6242532589921,0.0184348370214309
"639","SJER",2020-02-03,39,3.58457783672158,0.0181768308355942
"640","SJER",2020-02-10,40,3.62151702297344,0.0184170434913732
"641","SOAP",2019-08-05,41,NA,NA
"642","SOAP",2019-08-12,42,NA,NA
"643","SOAP",2019-08-19,43,NA,NA
"644","SOAP",2019-08-26,44,NA,NA
"645","SOAP",2019-09-02,45,NA,NA
"646","SRER",2019-07-22,46,6.06489965617401,0.134233291020837
"647","SRER",2019-07-29,47,6.17966740096739,0.155240613650727
"648","SRER",2019-08-05,48,6.10503279833574,0.141579343407426
"649","SRER",2019-08-12,49,5.9934069391178,0.121147117936309
"650","SRER",2019-08-19,50,6.00567807711998,0.123393252122459
"651","STEI",2020-07-06,51,NA,NA
"652","STEI",2020-07-13,52,NA,NA
"653","STEI",2020-07-20,53,NA,NA
"654","STEI",2020-07-27,54,NA,NA
"655","STEI",2020-08-03,55,NA,NA
"656","STER",2020-06-22,56,NA,NA
"657","STER",2020-06-29,57,NA,NA
"658","STER",2020-07-06,58,NA,NA
"659","STER",2020-07-13,59,NA,NA
"660","STER",2020-07-20,60,NA,NA
"661","TALL",2019-07-29,61,NA,NA
"662","TALL",2019-08-05,62,NA,NA
"663","TALL",2019-08-12,63,NA,NA
"664","TALL",2019-08-19,64,NA,NA
"665","TALL",2019-08-26,65,NA,NA
"666","TEAK",2019-08-12,66,NA,NA
"667","TEAK",2019-08-19,67,NA,NA
"668","TEAK",2019-08-26,68,NA,NA
"669","TEAK",2019-09-02,69,NA,NA
"670","TEAK",2019-09-09,70,NA,NA
"671","TOOL",2020-06-15,71,8.63512223989557,0.115692213988015
"672","TOOL",2020-06-22,72,8.74635323277728,0.119366742397344
"673","TOOL",2020-06-29,73,8.68685758542195,0.117401296969098
"674","TOOL",2020-07-06,74,8.69626401188129,0.117712039329295
"675","TOOL",2020-07-13,75,8.74212034087058,0.119226908335255
"676","TREE",2020-06-29,76,NA,NA
"677","TREE",2020-07-06,77,NA,NA
"678","TREE",2020-07-13,78,NA,NA
"679","TREE",2020-07-20,79,NA,NA
"680","TREE",2020-07-27,80,NA,NA
"681","UKFS",2020-06-29,81,NA,NA
"682","UKFS",2020-07-06,82,NA,NA
"683","UKFS",2020-07-13,83,NA,NA
"684","UKFS",2020-07-20,84,NA,NA
"685","UKFS",2020-07-27,85,NA,NA
"686","UNDE",2020-07-06,86,9.59140990983897,0.121771570831274
"687","UNDE",2020-07-13,87,9.77987329385475,0.131540391057004
"688","UNDE",2020-07-20,88,9.80917222330258,0.133059073192937
"689","UNDE",2020-07-27,89,9.14836258481026,0.0988066342081827
"690","UNDE",2020-08-03,90,9.24404602557458,0.103766294336792
"691","WOOD",2020-06-22,91,11.7246882270138,0.157927165776879
"692","WOOD",2020-06-29,92,11.8385311823989,0.157662474330092
"693","WOOD",2020-07-06,93,12.1440837033457,0.156952047070315
"694","WOOD",2020-07-13,94,12.4944834491412,0.15613734742241
"695","WOOD",2020-07-20,95,12.7941220503278,0.155440670367661
"696","WREF",2020-06-29,96,5.77369591727382,0.141327657488628
"697","WREF",2020-07-06,97,5.7738158621889,0.141328768482824
"698","WREF",2020-07-13,98,5.77685446670416,0.141356913669131
"699","WREF",2020-07-20,99,5.77663456769319,0.141354876846438
"700","WREF",2020-07-27,100,5.78179219904146,0.141402649596879
"701","YELL",2019-07-15,1,11.4468558549789,0.142399536047554
"702","YELL",2019-07-22,2,11.5419791250938,0.143866295064664
"703","YELL",2019-07-29,3,11.485144466849,0.142989929614189
"704","YELL",2019-08-05,4,11.7172691763118,0.146569190611917
"705","YELL",2019-08-12,5,11.3343830576103,0.140665254945562
"706","ABBY",2020-07-06,6,NA,NA
"707","ABBY",2020-07-13,7,NA,NA
"708","ABBY",2020-07-20,8,NA,NA
"709","ABBY",2020-07-27,9,NA,NA
"710","ABBY",2020-08-03,10,NA,NA
"711","BARR",2019-06-03,11,NA,NA
"712","BARR",2019-06-10,12,NA,NA
"713","BARR",2019-06-17,13,NA,NA
"714","BARR",2019-06-24,14,NA,NA
"715","BARR",2019-07-01,15,NA,NA
"716","BART",2020-07-13,16,NA,NA
"717","BART",2020-07-20,17,NA,NA
"718","BART",2020-07-27,18,NA,NA
"719","BART",2020-08-03,19,NA,NA
"720","BART",2020-08-10,20,NA,NA
"721","BLAN",2020-07-20,21,NA,NA
"722","BLAN",2020-07-27,22,NA,NA
"723","BLAN",2020-08-03,23,NA,NA
"724","BLAN",2020-08-10,24,NA,NA
"725","BLAN",2020-08-17,25,NA,NA
"726","BONA",2020-06-08,26,2.27863383395702,0.00815251533582297
"727","BONA",2020-06-15,27,2.27863383395702,0.00815251533582297
"728","BONA",2020-06-22,28,2.27863383395702,0.00815251533582297
"729","BONA",2020-06-29,29,2.53003432153331,0.0116848435025389
"730","BONA",2020-07-06,30,2.67587720073577,0.0137340237371855
"731","CLBJ",2020-01-13,31,5.50687299506707,0.0340857412084908
"732","CLBJ",2020-01-20,32,5.40286577859133,0.0348496580400543
"733","CLBJ",2020-01-27,33,5.37198153963784,0.035076497972571
"734","CLBJ",2020-02-03,34,5.4460128771293,0.0345327493108031
"735","CLBJ",2020-02-10,35,5.59298552014916,0.0334532581025324
"736","CPER",2020-07-27,36,11.1544917385499,0.157383026598581
"737","CPER",2020-08-03,37,11.3548761894283,0.173076607115956
"738","CPER",2020-08-10,38,11.2578646695586,0.165478921309925
"739","CPER",2020-08-17,39,11.5711641681543,0.190015709896614
"740","CPER",2020-08-24,40,11.6673805116316,0.19755111958948
"741","DCFS",2020-07-06,41,NA,NA
"742","DCFS",2020-07-13,42,NA,NA
"743","DCFS",2020-07-20,43,NA,NA
"744","DCFS",2020-07-27,44,NA,NA
"745","DCFS",2020-08-03,45,NA,NA
"746","DEJU",2020-06-15,46,NA,NA
"747","DEJU",2020-06-22,47,NA,NA
"748","DEJU",2020-06-29,48,NA,NA
"749","DEJU",2020-07-06,49,NA,NA
"750","DEJU",2020-07-13,50,NA,NA
"751","DELA",2019-07-22,51,NA,NA
"752","DELA",2019-07-29,52,NA,NA
"753","DELA",2019-08-05,53,NA,NA
"754","DELA",2019-08-12,54,NA,NA
"755","DELA",2019-08-19,55,NA,NA
"756","DSNY",2020-04-27,56,NA,NA
"757","DSNY",2020-05-04,57,NA,NA
"758","DSNY",2020-05-11,58,NA,NA
"759","DSNY",2020-05-18,59,NA,NA
"760","DSNY",2020-05-25,60,NA,NA
"761","GRSM",2020-05-18,61,NA,NA
"762","GRSM",2020-05-25,62,NA,NA
"763","GRSM",2020-06-01,63,NA,NA
"764","GRSM",2020-06-08,64,NA,NA
"765","GRSM",2020-06-15,65,NA,NA
"766","GUAN",2020-08-10,66,1.40524669586168,0.002434946440415
"767","GUAN",2020-08-17,67,1.73795467041601,0.00303765948609852
"768","GUAN",2020-08-24,68,1.3883472431859,0.00240433244444377
"769","GUAN",2020-08-31,69,1.38817120722053,0.00240401354865241
"770","GUAN",2020-09-07,70,1.46993991313613,0.00255214064374235
"771","HARV",2020-07-06,71,NA,NA
"772","HARV",2020-07-13,72,NA,NA
"773","HARV",2020-07-20,73,NA,NA
"774","HARV",2020-07-27,74,7.98160954516806,0.168450563275147
"775","HARV",2020-08-03,75,7.98160954516806,0.168450563275147
"776","HEAL",2020-06-08,76,NA,NA
"777","HEAL",2020-06-15,77,NA,NA
"778","HEAL",2020-06-22,78,NA,NA
"779","HEAL",2020-06-29,79,NA,NA
"780","HEAL",2020-07-06,80,NA,NA
"781","JERC",2020-05-04,81,NA,NA
"782","JERC",2020-05-11,82,NA,NA
"783","JERC",2020-05-18,83,NA,NA
"784","JERC",2020-05-25,84,NA,NA
"785","JERC",2020-06-01,85,NA,NA
"786","JORN",2019-07-29,86,NA,NA
"787","JORN",2019-08-05,87,NA,NA
"788","JORN",2019-08-12,88,NA,NA
"789","JORN",2019-08-19,89,NA,NA
"790","JORN",2019-08-26,90,NA,NA
"791","KONA",2020-06-29,91,NA,NA
"792","KONA",2020-07-06,92,NA,NA
"793","KONA",2020-07-13,93,NA,NA
"794","KONA",2020-07-20,94,NA,NA
"795","KONA",2020-07-27,95,NA,NA
"796","KONZ",2020-06-29,96,10.7287410199322,0.155752186134466
"797","KONZ",2020-07-06,97,11.1644160925766,0.174452649770246
"798","KONZ",2020-07-13,98,10.65290006908,0.15249686804866
"799","KONZ",2020-07-20,99,11.3315288370951,0.181625623387888
"800","KONZ",2020-07-27,100,11.3197094681311,0.181118301088802
"801","LAJA",2020-08-10,1,NA,NA
"802","LAJA",2020-08-17,2,NA,NA
"803","LAJA",2020-08-24,3,NA,NA
"804","LAJA",2020-08-31,4,NA,NA
"805","LAJA",2020-09-07,5,NA,NA
"806","LENO",2019-08-05,6,NA,NA
"807","LENO",2019-08-12,7,NA,NA
"808","LENO",2019-08-19,8,NA,NA
"809","LENO",2019-08-26,9,NA,NA
"810","LENO",2019-09-02,10,NA,NA
"811","MLBS",2020-05-11,11,NA,NA
"812","MLBS",2020-05-18,12,NA,NA
"813","MLBS",2020-05-25,13,NA,NA
"814","MLBS",2020-06-01,14,NA,NA
"815","MLBS",2020-06-08,15,NA,NA
"816","MOAB",2020-07-20,16,NA,NA
"817","MOAB",2020-07-27,17,NA,NA
"818","MOAB",2020-08-03,18,NA,NA
"819","MOAB",2020-08-10,19,NA,NA
"820","MOAB",2020-08-17,20,NA,NA
"821","NIWO",2020-06-22,21,7.84482981905358,0.277245451396119
"822","NIWO",2020-06-29,22,7.82031216394824,0.274044997909674
"823","NIWO",2020-07-06,23,7.81291418677913,0.273079290474692
"824","NIWO",2020-07-13,24,7.79453780118277,0.270680497967927
"825","NIWO",2020-07-20,25,7.75562728664905,0.26560124828586
"826","NOGP",2020-06-15,26,NA,NA
"827","NOGP",2020-06-22,27,NA,NA
"828","NOGP",2020-06-29,28,NA,NA
"829","NOGP",2020-07-06,29,NA,NA
"830","NOGP",2020-07-13,30,NA,NA
"831","OAES",2019-08-26,31,NA,NA
"832","OAES",2019-09-02,32,NA,NA
"833","OAES",2019-09-09,33,NA,NA
"834","OAES",2019-09-16,34,NA,NA
"835","OAES",2019-09-23,35,NA,NA
"836","ONAQ",2019-07-08,36,3.49945409960472,0.134167277559133
"837","ONAQ",2019-07-15,37,3.50675945200983,0.138307366489629
"838","ONAQ",2019-07-22,38,3.42178666877143,0.0901515952454358
"839","ONAQ",2019-07-29,39,3.47888376520085,0.122509658728525
"840","ONAQ",2019-08-05,40,3.3970830428752,0.0761515576778366
"841","ORNL",2020-05-18,41,11.1377464241968,0.074866528539226
"842","ORNL",2020-05-25,42,11.1068910062528,0.0747360667413915
"843","ORNL",2020-06-01,43,11.1000971527605,0.0747073412079233
"844","ORNL",2020-06-08,44,11.2501280840479,0.0753416967386782
"845","ORNL",2020-06-15,45,11.1037771567355,0.0747229008718852
"846","OSBS",2019-07-22,46,4.38159321303732,0.0406284804760352
"847","OSBS",2019-07-29,47,4.37364871121335,0.0404745301968033
"848","OSBS",2019-08-05,48,4.39376439753104,0.0408643363286623
"849","OSBS",2019-08-12,49,4.39731605716999,0.0409331611593778
"850","OSBS",2019-08-19,50,4.37159248721185,0.0404346842421785
"851","PUUM",2020-08-10,51,6.64438561461003,0.223407977334838
"852","PUUM",2020-08-17,52,6.63126140364967,0.224950175474653
"853","PUUM",2020-08-24,53,6.64727270043082,0.223068722015356
"854","PUUM",2020-08-31,54,6.63002236265158,0.225095772549265
"855","PUUM",2020-09-07,55,6.63721601815506,0.22425046137822
"856","RMNP",2020-06-01,56,NA,NA
"857","RMNP",2020-06-08,57,NA,NA
"858","RMNP",2020-06-15,58,NA,NA
"859","RMNP",2020-06-22,59,NA,NA
"860","RMNP",2020-06-29,60,NA,NA
"861","SCBI",2020-07-20,61,11.2067890398552,0.0766590202605178
"862","SCBI",2020-07-27,62,11.1884003560268,0.0798126632219843
"863","SCBI",2020-08-03,63,11.2271488734712,0.0731673268593376
"864","SCBI",2020-08-10,64,11.2066949266027,0.0766751605998144
"865","SCBI",2020-08-17,65,11.1931896748743,0.0789912992888869
"866","SERC",2020-08-03,66,NA,NA
"867","SERC",2020-08-10,67,NA,NA
"868","SERC",2020-08-17,68,NA,NA
"869","SERC",2020-08-24,69,NA,NA
"870","SERC",2020-08-31,70,NA,NA
"871","SJER",2020-01-13,71,3.39632479863797,0.0169526359676243
"872","SJER",2020-01-20,72,3.65106837197494,0.0186092136159963
"873","SJER",2020-01-27,73,3.6242532589921,0.0184348370214309
"874","SJER",2020-02-03,74,3.58457783672158,0.0181768308355942
"875","SJER",2020-02-10,75,3.62151702297344,0.0184170434913732
"876","SOAP",2019-08-05,76,NA,NA
"877","SOAP",2019-08-12,77,NA,NA
"878","SOAP",2019-08-19,78,NA,NA
"879","SOAP",2019-08-26,79,NA,NA
"880","SOAP",2019-09-02,80,NA,NA
"881","SRER",2019-07-22,81,6.06489965617401,0.134233291020837
"882","SRER",2019-07-29,82,6.17966740096739,0.155240613650727
"883","SRER",2019-08-05,83,6.10503279833574,0.141579343407426
"884","SRER",2019-08-12,84,5.9934069391178,0.121147117936309
"885","SRER",2019-08-19,85,6.00567807711998,0.123393252122459
"886","STEI",2020-07-06,86,NA,NA
"887","STEI",2020-07-13,87,NA,NA
"888","STEI",2020-07-20,88,NA,NA
"889","STEI",2020-07-27,89,NA,NA
"890","STEI",2020-08-03,90,NA,NA
"891","STER",2020-06-22,91,NA,NA
"892","STER",2020-06-29,92,NA,NA
"893","STER",2020-07-06,93,NA,NA
"894","STER",2020-07-13,94,NA,NA
"895","STER",2020-07-20,95,NA,NA
"896","TALL",2019-07-29,96,NA,NA
"897","TALL",2019-08-05,97,NA,NA
"898","TALL",2019-08-12,98,NA,NA
"899","TALL",2019-08-19,99,NA,NA
"900","TALL",2019-08-26,100,NA,NA
"901","TEAK",2019-08-12,1,NA,NA
"902","TEAK",2019-08-19,2,NA,NA
"903","TEAK",2019-08-26,3,NA,NA
"904","TEAK",2019-09-02,4,NA,NA
"905","TEAK",2019-09-09,5,NA,NA
"906","TOOL",2020-06-15,6,8.63512223989557,0.115692213988015
"907","TOOL",2020-06-22,7,8.74635323277728,0.119366742397344
"908","TOOL",2020-06-29,8,8.68685758542195,0.117401296969098
"909","TOOL",2020-07-06,9,8.69626401188129,0.117712039329295
"910","TOOL",2020-07-13,10,8.74212034087058,0.119226908335255
"911","TREE",2020-06-29,11,NA,NA
"912","TREE",2020-07-06,12,NA,NA
"913","TREE",2020-07-13,13,NA,NA
"914","TREE",2020-07-20,14,NA,NA
"915","TREE",2020-07-27,15,NA,NA
"916","UKFS",2020-06-29,16,NA,NA
"917","UKFS",2020-07-06,17,NA,NA
"918","UKFS",2020-07-13,18,NA,NA
"919","UKFS",2020-07-20,19,NA,NA
"920","UKFS",2020-07-27,20,NA,NA
"921","UNDE",2020-07-06,21,9.59140990983897,0.121771570831274
"922","UNDE",2020-07-13,22,9.77987329385475,0.131540391057004
"923","UNDE",2020-07-20,23,9.80917222330258,0.133059073192937
"924","UNDE",2020-07-27,24,9.14836258481026,0.0988066342081827
"925","UNDE",2020-08-03,25,9.24404602557458,0.103766294336792
"926","WOOD",2020-06-22,26,11.7246882270138,0.157927165776879
"927","WOOD",2020-06-29,27,11.8385311823989,0.157662474330092
"928","WOOD",2020-07-06,28,12.1440837033457,0.156952047070315
"929","WOOD",2020-07-13,29,12.4944834491412,0.15613734742241
"930","WOOD",2020-07-20,30,12.7941220503278,0.155440670367661
"931","WREF",2020-06-29,31,5.77369591727382,0.141327657488628
"932","WREF",2020-07-06,32,5.7738158621889,0.141328768482824
"933","WREF",2020-07-13,33,5.77685446670416,0.141356913669131
"934","WREF",2020-07-20,34,5.77663456769319,0.141354876846438
"935","WREF",2020-07-27,35,5.78179219904146,0.141402649596879
"936","YELL",2019-07-15,36,11.4468558549789,0.142399536047554
"937","YELL",2019-07-22,37,11.5419791250938,0.143866295064664
"938","YELL",2019-07-29,38,11.485144466849,0.142989929614189
"939","YELL",2019-08-05,39,11.7172691763118,0.146569190611917
"940","YELL",2019-08-12,40,11.3343830576103,0.140665254945562
"941","ABBY",2020-07-06,41,NA,NA
"942","ABBY",2020-07-13,42,NA,NA
"943","ABBY",2020-07-20,43,NA,NA
"944","ABBY",2020-07-27,44,NA,NA
"945","ABBY",2020-08-03,45,NA,NA
"946","BARR",2019-06-03,46,NA,NA
"947","BARR",2019-06-10,47,NA,NA
"948","BARR",2019-06-17,48,NA,NA
"949","BARR",2019-06-24,49,NA,NA
"950","BARR",2019-07-01,50,NA,NA
"951","BART",2020-07-13,51,NA,NA
"952","BART",2020-07-20,52,NA,NA
"953","BART",2020-07-27,53,NA,NA
"954","BART",2020-08-03,54,NA,NA
"955","BART",2020-08-10,55,NA,NA
"956","BLAN",2020-07-20,56,NA,NA
"957","BLAN",2020-07-27,57,NA,NA
"958","BLAN",2020-08-03,58,NA,NA
"959","BLAN",2020-08-10,59,NA,NA
"960","BLAN",2020-08-17,60,NA,NA
"961","BONA",2020-06-08,61,2.27863383395702,0.00815251533582297
"962","BONA",2020-06-15,62,2.27863383395702,0.00815251533582297
"963","BONA",2020-06-22,63,2.27863383395702,0.00815251533582297
"964","BONA",2020-06-29,64,2.53003432153331,0.0116848435025389
"965","BONA",2020-07-06,65,2.67587720073577,0.0137340237371855
"966","CLBJ",2020-01-13,66,5.50687299506707,0.0340857412084908
"967","CLBJ",2020-01-20,67,5.40286577859133,0.0348496580400543
"968","CLBJ",2020-01-27,68,5.37198153963784,0.035076497972571
"969","CLBJ",2020-02-03,69,5.4460128771293,0.0345327493108031
"970","CLBJ",2020-02-10,70,5.59298552014916,0.0334532581025324
"971","CPER",2020-07-27,71,11.1544917385499,0.157383026598581
"972","CPER",2020-08-03,72,11.3548761894283,0.173076607115956
"973","CPER",2020-08-10,73,11.2578646695586,0.165478921309925
"974","CPER",2020-08-17,74,11.5711641681543,0.190015709896614
"975","CPER",2020-08-24,75,11.6673805116316,0.19755111958948
"976","DCFS",2020-07-06,76,NA,NA
"977","DCFS",2020-07-13,77,NA,NA
"978","DCFS",2020-07-20,78,NA,NA
"979","DCFS",2020-07-27,79,NA,NA
"980","DCFS",2020-08-03,80,NA,NA
"981","DEJU",2020-06-15,81,NA,NA
"982","DEJU",2020-06-22,82,NA,NA
"983","DEJU",2020-06-29,83,NA,NA
"984","DEJU",2020-07-06,84,NA,NA
"985","DEJU",2020-07-13,85,NA,NA
"986","DELA",2019-07-22,86,NA,NA
"987","DELA",2019-07-29,87,NA,NA
"988","DELA",2019-08-05,88,NA,NA
"989","DELA",2019-08-12,89,NA,NA
"990","DELA",2019-08-19,90,NA,NA
"991","DSNY",2020-04-27,91,NA,NA
"992","DSNY",2020-05-04,92,NA,NA
"993","DSNY",2020-05-11,93,NA,NA
"994","DSNY",2020-05-18,94,NA,NA
"995","DSNY",2020-05-25,95,NA,NA
"996","GRSM",2020-05-18,96,NA,NA
"997","GRSM",2020-05-25,97,NA,NA
"998","GRSM",2020-06-01,98,NA,NA
"999","GRSM",2020-06-08,99,NA,NA
"1000","GRSM",2020-06-15,100,NA,NA
"1001","GUAN",2020-08-10,1,1.40524669586168,0.002434946440415
"1002","GUAN",2020-08-17,2,1.73795467041601,0.00303765948609852
"1003","GUAN",2020-08-24,3,1.3883472431859,0.00240433244444377
"1004","GUAN",2020-08-31,4,1.38817120722053,0.00240401354865241
"1005","GUAN",2020-09-07,5,1.46993991313613,0.00255214064374235
"1006","HARV",2020-07-06,6,NA,NA
"1007","HARV",2020-07-13,7,NA,NA
"1008","HARV",2020-07-20,8,NA,NA
"1009","HARV",2020-07-27,9,7.98160954516806,0.168450563275147
"1010","HARV",2020-08-03,10,7.98160954516806,0.168450563275147
"1011","HEAL",2020-06-08,11,NA,NA
"1012","HEAL",2020-06-15,12,NA,NA
"1013","HEAL",2020-06-22,13,NA,NA
"1014","HEAL",2020-06-29,14,NA,NA
"1015","HEAL",2020-07-06,15,NA,NA
"1016","JERC",2020-05-04,16,NA,NA
"1017","JERC",2020-05-11,17,NA,NA
"1018","JERC",2020-05-18,18,NA,NA
"1019","JERC",2020-05-25,19,NA,NA
"1020","JERC",2020-06-01,20,NA,NA
"1021","JORN",2019-07-29,21,NA,NA
